file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/sp/48810_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,é
test/sp/48813_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,de roupa de estilo até de segurar um cigarro a gente percebe às vezes
test/sp/48815_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,isso mais os gestos
test/sp/48817_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,e é a mesma coisa pra homem e pra mulher
test/sp/48819_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,não se ela for totalmente feminina não
test/sp/48821_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,agora se ela for masculinizada
test/sp/48826_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,que é muito difícil
test/sp/48829_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,aí fica difícil
test/sp/48831_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,hoje em dia
test/sp/48832_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,a minha família
test/sp/48833_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,2,0,1,os meus amigos do do trabalho que a gente passa a tarde junto que eu trabalho na hora da tarde
test/sp/48834_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,e o pessoal daqui
test/sp/48836_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,2,0,1,e e muitos deles são gays assim das pessoas com quem você convive
test/sp/48837_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,considero meu irmão a gente tem uma amizade muito grudada eu e ele
test/sp/48838_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,e daqui
test/sp/48841_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,3,2,0,1,e aí vocês saem com é com outros amigos gays também
test/sp/48843_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,junta uma galerinha vai pra um bar
test/sp/48849_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,aham que as festas daqui são héteros
test/sp/48851_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,não
test/sp/48852_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,só liberdade minha com ele que eu não posso ter na frente de todo mundo
test/sp/48854_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,fora isso
test/sp/48855_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,o ambiente é o mesmo a risada é o mesmo todo mundo se divertindo todo mundo conversa
test/sp/48856_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,todo mundo faz amizade nova
test/sp/48859_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,3,0,0,não a liberdade de tipo de de conversar poder fazer amizade porque tem muitos lugares que a gente vai é hétero já sabe que a gente é eles já ficam com o olhar o olhar de cara feia
test/sp/48862_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,pegar uma cerveja ali que fica com vergonha ou fica até mesmo com medo
test/sp/48866_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,não
test/sp/48870_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,peru
test/sp/48874_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,2,0,0,por ser um bairro meio pequeno não vou dizer que é totalmente pequeno acho que sim
test/sp/48876_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,3,0,0,ah teve uma parada gay lá em perus
test/sp/48877_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,teve na praça do samba
test/sp/48879_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,1,que veio bastante rosana stars veio uns artistas aí umas transformistas artistas que tocaram lá
test/sp/48881_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,2,0,mas também não foi quase ninguém
test/sp/48883_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,foi muito curioso agora de gay foi uns cinco ou seis só
test/sp/48886_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,por que será assim é que as pessoas têm medo de
test/sp/48887_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,também de se expor acho que nem todos assumido né
test/sp/48893_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,2,0,vou pra onde me chamar
test/sp/48895_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,1,1,0,quatorze pra quinze a com uns doze eu já tinha quase que meio que a certeza assim mas eu ficava tipo que eu não sentia muita atração por mulher
test/sp/48899_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,aí depois que eu me envolvi com uma pessoa do mesmo
test/sp/48900_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,que eu percebi
test/sp/48902_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,que tinha mais a ver do que uma mulher
test/sp/48904_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,foi catorze pra quinze anos
test/sp/48905_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,3,0,2,0,1,aí com quinze eu já já com quatorze assim pra quinze anos eu já tinha me assumido pra mim
test/sp/48908_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,mesmo assim foi cedo pra sua família
test/sp/48909_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,foi
test/sp/48910_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,3,0,0,é que que te deu essa coragem pra
test/sp/48911_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,2,0,1,ah cansei de me esconder
test/sp/48914_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mas lá só tem isso você não é isso
test/sp/48915_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,1,1,cansei de sabe o medo de ouvir isso
test/sp/48919_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,assim pra falar foi fácil
test/sp/48920_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,pra ela entender foi um pouco difícil durou umas semanas mais ou menos mas depois ela entendeu
test/sp/48922_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,2,0,0,0,1,isso uma semana eu acho que ela ficou bem pensativa mas não deixou de falar comigo conversou comigo normal me tratou me tratou como sempre me tratou
test/sp/48924_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,só meu pai que meio que se afastou um pouco
test/sp/48925_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,é
test/sp/48927_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,1,1,até hoje
test/sp/48930_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,também mas depois que eu me mostrei que eu trabalhava e tudo ele conversa assim mas quando ele precisa alguma coisa agora
test/sp/48933_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,aham
test/sp/48934_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,1,e e pro seus amigos assim foi mais tranquilo
test/sp/48935_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não
test/sp/48936_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,0,0,2,do meu os meninos da rua que eu conversava naquele tempo antes de eu me assumir hoje não falam mais comigo
test/sp/48937_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,aham
test/sp/48938_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,e alguns outros meninos lá que eu converso assim mas de oi tchau
test/sp/48939_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,nada de de de coisa pra sair essas coisa não
test/sp/48940_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,2,0,0,mas por quando você assumiu que era gay que mudou
test/sp/48941_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,sim
test/sp/48942_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,mudou bastante
test/sp/48944_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,0,0,2,e na sua vida o que que mudou assim
test/sp/48946_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,1,0,1,o que que mudou
test/sp/48948_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,acho sei lá um modo mesmo de do encarar a vida sem medo
test/sp/48950_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,por que não é um bicho de sete cabeça
test/sp/48952_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não bicho é fácil
test/sp/48955_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mas não
test/sp/48956_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,não é difícil
test/sp/48957_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,eu sei lá eu aprendi muita coisa assim
test/sp/48958_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,a ter um outro modo de de de visão
test/sp/48959_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,de respeito até pelas outras pessoas
test/sp/48960_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,que nem todo mundo é obrigado a aceitar
test/sp/48962_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,mas pelo menos respeitar eles têm que respeitar não é porque olhou na rua viu que falou do jeito errado já vai sair xingando
test/sp/48964_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,entendeu como é que é
test/sp/48966_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,então eu acho que é isso
test/sp/48972_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,entendeu
test/sp/48977_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,um ano e três meses
test/sp/48980_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,2,0,0,1,aí agora vocês estão é pensando em casar então
test/sp/48981_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,2,0,1,0,0,isso nós vamos reformar aqui que a gente vai mo eu vou ficar por aqui por enquanto depois a gente vai alugar uma casa
test/sp/48982_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,0,0,2,ah entendi cês vão morar aqui
test/sp/48984_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,provisoriamente
test/sp/48987_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,venho
test/sp/48988_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,0,0,2,daqui no próximo daqui até mais ou menos final de agosto ou comecinho de setembro eu já tô aqui
