file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/sp/58276_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e ele mora aqui com você seu filho
dev/sp/58277_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,2,0,1,ah a mãe dele mora aqui no condomínio então é tipo
dev/sp/58280_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,3,0,1,ah entendi
dev/sp/58284_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,tenha uma infância melhor
dev/sp/58287_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,0,1,aham
dev/sp/58288_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu gostava de fazer
dev/sp/58289_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,coisa de moleque né
dev/sp/58292_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,aham
dev/sp/58293_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,só uma vez um gato que me arranhou eu joguei um
dev/sp/58295_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,o dono veio com uma faca atrás de mim aí eu chamei meu pai meu pai me deu maior surra
dev/sp/58299_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,caramba
dev/sp/58300_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,os mais os mais velhos sempre me batiam me me prendiam
dev/sp/58301_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,uma vez eles me amarraram
dev/sp/58302_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,de sunga num poste com meus tênis com os cadarço dos meus tênis
dev/sp/58304_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,caramba
dev/sp/58305_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,prendiam os menino de ponta cabeça
dev/sp/58306_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,aí um dia eles foram me prender de ponta cabeça
dev/sp/58312_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,pessoal brincava com arma de paintball aqui dentro do condomínio
dev/sp/58314_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,eu me vi assim entre aspas né até feio falar mas me vingava por eles né vendo ele sendo caçado
dev/sp/58316_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,se vingaram por você né
dev/sp/58320_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,aham
dev/sp/58321_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,que era
dev/sp/58324_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,aí a madre superiora veio mentir na minha cara aí eu já esculachei ela
dev/sp/58325_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,porque ela veio falar de deus então mentir em nome de deus aí eu já falei ah não vai mentir em nome de deus
dev/sp/58330_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,devia ter uns doze
dev/sp/58332_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e você tem irmãos
dev/sp/58333_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tenho um irmão de quarenta e dois anos sossegadão
dev/sp/58334_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,ãham
dev/sp/58335_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu sou magro alto ele é mais baixo gordinho
dev/sp/58337_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,sossegado
dev/sp/58344_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,ele é bem mais velho também né
dev/sp/58346_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,verdade
dev/sp/58347_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,1,seus pais tam nasceram aqui em são paulo também
dev/sp/58348_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,são portugueses
dev/sp/58349_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,1,0,2,ah que legal seu pai e sua mãe
dev/sp/58350_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,aham
dev/sp/58351_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,os dois
dev/sp/58352_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e eles vieram juntos pra cá já
dev/sp/58353_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,não
dev/sp/58354_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,1,meu pai veio pra cá pra cá a trabalho aí meu pai não voltava pra lá
dev/sp/58355_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,1,meu minha mãe já tinha meu irmão meus pais já meu irmão já tinha nascido
dev/sp/58356_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,na época meu irmão tinha cinco anos
dev/sp/58357_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,aí minha mãe
dev/sp/58358_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,bom
dev/sp/58362_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,aí eu nasci aqui em são paulo
dev/sp/58363_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,fui extraviado o único extraviado da família nasci aqui
dev/sp/58364_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,aí o meu apelido na família é índio né
dev/sp/58365_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,sério
dev/sp/58367_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,poxa
dev/sp/58368_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,sua família toda mora em portugal então
dev/sp/58369_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,aham
dev/sp/58370_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,todo mundo
dev/sp/58375_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,praticamente nenhum
dev/sp/58379_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,2,0,1,ah sem dúvida
dev/sp/58380_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,são raros momentos
dev/sp/58381_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,2,0,1,ah sim
dev/sp/58382_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,mas é bem legal
dev/sp/58383_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,é
dev/sp/58385_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,tsc
dev/sp/58386_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,2,0,1,ah minha família sempre foi muito pacata assim sei lá muito
dev/sp/58387_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,diferente nunca fomos de sair nada
dev/sp/58389_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,não sei
dev/sp/58391_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,2,1,0,1,uh eu via que meus amigos saíam muito assim com a família e tal mas a gente não tinha família era só a gente a gente no no natal ficava enfiado dentro de casa comendo que nem uns doido né
dev/sp/58392_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,é
dev/sp/58393_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tradição de português é comer bem beber bem
dev/sp/58395_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,a gente não não gastava dinheiro com sair a gente sempre gastou dinheiro em comer bem
dev/sp/58396_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,bacalhau peixe vinho do bom
dev/sp/58397_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,essas coisa
dev/sp/58398_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,é
dev/sp/58401_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,não lembro nada
dev/sp/58403_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,os brasileiro zoa com os portuga aqui e os portuga zoa com os brazuca lá
dev/sp/58404_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,1,3,0,1,ah sim
dev/sp/58405_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,1,0,0,0,0,0,1,mas você lembra se você roubou o balde mesmo
dev/sp/58408_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,só era um bobinho
dev/sp/58409_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,1,0,0,0,1,0,0,os cara estava me zoando
dev/sp/58410_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,que ia chamar a polícia e tal
dev/sp/58411_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,eu era moleque eu me borrava de medo de polícia
dev/sp/58412_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,nunca ouvi falar bem de polícia
dev/sp/58413_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,desde pequeno
dev/sp/58414_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,1,0,0,0,0,0,1,e e você acha que que a vida em família é muito diferente assim aqui e lá
dev/sp/58415_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,a vida das famílias
dev/sp/58416_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,1,0,1,ah todas as eh
dev/sp/58417_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,sempre é né
dev/sp/58418_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,por causa de tradição e tudo
dev/sp/58419_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e cada família é muito diferente uma da outra né
dev/sp/58420_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,é tudo muito isolado cada família tem um jeito
dev/sp/58421_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tem família que come tudo no sofá
dev/sp/58423_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,pais que fazem questão de comer todo mundo junto tem família que é culta tem família que todo mundo é mecânico
dev/sp/58424_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,todo mundo é artista plástico sei lá sabe
dev/sp/58426_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,aham
dev/sp/58433_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,2,os pais hoje em dia não
dev/sp/58434_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,0,1,0,1,tipo o meu filho o pa meu filho não tem pai e mãe junto
dev/sp/58436_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,3,0,1,eu não queria isso mas não teve como
dev/sp/58437_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,1,pessoal hoje em dia não tem noção de de se doar de amor de
dev/sp/58439_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,não tem noção de nada
dev/sp/58440_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,1,pis perdeu os valores tradição
dev/sp/58441_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,cultura
dev/sp/58442_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,o brasil não tem mais cultura né é uma miscigenação de raças
dev/sp/58444_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,0,3,foi tudo se perdendo
dev/sp/58445_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,isso daí é
dev/sp/58448_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,1,a gente a constituição diz que a gente tem direi o direito a
dev/sp/58449_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,0,3,escola moradia saúde
dev/sp/58451_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,a gente só tem obrigação a pagar imposto senão a gente é preso
dev/sp/58453_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,1,os cara prefere dar bolsa família do que dar em um emprego do que dar em cultura do que dar sabedoria
dev/sp/58455_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,quer a manter a gente tudo burro ignorante mesmo sabe
